user,item,rating,time
1,957,5,1479040537
1,5695,5,1398704639
2,5095,4,1301177737
2,8018,5,1301177343
3,4521,2,1497361148
4,794,3,1338848137
4,1284,2,1337621193
4,2159,3,1339444620
4,2885,3,1337294136
4,3245,2,1340650648
4,6228,4,1337619782
4,6917,3,1340648526
4,8745,4,1338837115
5,13,4,1424322524
5,536,5,1423804406
5,724,4,1423200003
5,1105,4,1423375761
5,1185,5,1415353755
5,2834,5,1422854746
5,2896,5,1424150618
5,3499,5,1423895162
5,3990,4,1423288464
5,4300,4,1423718089
5,5128,5,1423464390
5,5183,4,1424589089
5,7105,4,1422940956
5,7152,4,1406632214
5,7588,5,1423112977
5,8423,5,1424062952
5,8696,4,1424236449
6,1493,5,1468419272
6,1493,4,1467335116
6,2366,4,1433799753
6,3738,3,1434497661
6,4288,5,1517571776
6,4876,4,1470780615
6,5223,5,1577382385
6,5549,5,1480443914
6,5666,1,1438277959
6,6184,5,1484933609
6,6583,5,1467340433
6,8257,5,1438278545
6,8274,3,1476894961
6,8424,4,1475332732
6,8806,5,1481914632
6,8888,4,1477683824
6,9080,1,1433179205
6,9305,5,1438035692
7,3668,5,1548462129
7,5854,5,1550336989
8,3424,5,1537584369
8,7432,5,1570296995
9,937,4,1446041811
9,3445,5,1432993546
9,4390,5,1432991744
9,5515,5,1500652866
9,7999,5,1432990593
10,1658,5,1563128688
11,5516,4,1399252630
11,6404,5,1383355903
12,491,5,1421004616
12,2942,5,1359163933
12,5808,5,1595372904
12,9286,1,1426993944
13,4358,5,1566618859
14,3883,1,1320988807
15,1748,3,1560001264
16,4121,5,1621866788
17,3227,5,1457104876
18,3,5,1599168662
19,129,2,1513905317
19,3658,1,1519257123
20,5132,5,1472663220
21,1125,5,1170899198
21,5274,5,1173498910
22,7429,4,1531590256
23,8285,1,1494873980
24,7609,5,1331576233
25,7297,1,1533744599
26,5086,2,1505165268
27,6005,1,1514855858
28,1168,5,1580491580
28,4626,5,1559767464
28,7668,2,1528827159
29,622,5,1514760230
30,5287,5,1511674716
31,5197,5,1611880193
32,5960,1,1583789651
33,3177,5,1501987322
34,8851,5,1420507373
35,7921,4,1410475763
36,5658,5,1567771002
37,1560,1,1573269648
37,3639,1,1584289135
38,204,5,1531599405
39,1128,5,1520039274
39,2084,5,1526047646
40,170,5,1624297675
41,2913,1,1415749220
41,3883,4,1415748902
42,1748,5,1468118190
43,291,4,1273360944
43,291,4,1248138181
43,776,2,1218187742
43,1578,5,1391073766
43,1904,5,1219161587
43,4502,3,1220091307
43,5061,4,1218373731
43,5731,3,1220165574
43,6435,4,1218134695
43,6922,2,1219180070
43,7105,4,1220238406
